index,question,answer,support_category,question_needs,mentioned_extensions,top1_score,top1_extension,top1_project_name,top1_major_folder,top1_relative_path,top1_preview
85,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,,形式不明,未分類,,114.893,.md,株式会社青葉バイオメディカル機器,03.データ,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/カラム説明.md,"| int | 仕事のレベル | | 13 | JobRole | object | 職種 | | 14 | JobSatisfaction | int | 職への満足度(1 'Low' 2 'Medium' 3 'High' 4 'Very High') | | 15 | MaritalStatus | int | 結婚状況(1=DIVORCED, 2=MARRIED, 3=SINGLE) | | 16 | MonthlyIncome | int | 月給 | | 17 | NumCompaniesWorked | int | 何社目の会社であるか |..."
86,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,,対象外形式の可能性が高い,未分類,,57.3953,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
87,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,,形式不明,表・セル,,201.8906,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
88,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,,対象外形式の可能性が高い,表・セル,,152.5671,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
89,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,,対象外形式の可能性が高い,表・セル,,168.6954,.md,京橋信用ソリューションズ株式会社,03.データ,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の..."
90,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,,対象外形式の可能性が高い,"表・セル, 計算・集計",,160.309,.md,株式会社青潮モビリティサービス,03.データ,プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青潮モビリティサービス # major_folder: 03.データ ### train.tsv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | dteday | dat...
91,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,,EDA002対象形式で拾える可能性あり,CSV/JSON読解,,194.9415,.md,京橋信用ソリューションズ株式会社,03.データ,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の..."
92,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,,形式不明,"表・セル, 計算・集計",,95.0357,.ipynb,医療法人社団 恒一会 かえで総合病院,04.分析,プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,"False) plt.title('特徴量相関ヒートマップ') plt.tight_layout() plt.savefig(FIG_DIR / 'feature_correlation_heatmap.png', dpi=150, bbox_inches='tight') plt.show() plt.close() target_corr = corr[target_col].drop(target_col).sort_values(key=lambda s: s.abs(), ascending=False) if target_col in co..."
93,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,,形式不明,未分類,,137.635,.py,医療法人社団 蒼樹会 みなみ野女性医療センター,04.分析,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 04.分析
94,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,,対象外形式の可能性が高い,表・セル,,146.1809,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
95,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,,対象外形式の可能性が高い,"差分比較, 表・セル",,122.6451,.py,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析
96,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,,形式不明,未分類,,100.4649,.ipynb,青葉与信マネジメント株式会社,04.分析,プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,"(['mean', 'std', 'min', 'max']).T.sort_index() print(stat_df) if len(cat_cols) > 0: print('\n【カテゴリ特徴量のユニーク数】') print(df[cat_cols].nunique(dropna=False).sort_values()) if target_col in df.columns and pd.api.types.is_numeric_dtype(df[target_col]) and len(numeric_cols) >= 2: corr = ..."
97,青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,,対象外形式の可能性が高い,"書式抽出, 表・セル",,112.8433,.md,株式会社青葉バイオメディカル機器,03.データ,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青葉バイオメディカル機器/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青葉バイオメディカル機器 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | Age | int ...
98,TM案件において、RATEが変更されたのは何年何月1日からと想定されますか。,,形式不明,差分比較,,64.7443,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
99,蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,,形式不明,計算・集計,,192.7156,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
