index,question,answer,generation_reason,question_tags,top1_score,top1_source_eda,top1_extension,top1_relative_path,top1_preview
37,AOBMにおいて、見込金額（税込）と確定金額（税込）の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,"見込金額（税込）: 4,675,000 JPY",template_line_overlap,検索,101.9091,EDA004,.docx,プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,モデル比較方針）作成（タスク: T11） - 担当: 藤田 彩（資料作成）、山本 彩乃（内容確認） ## paragraph_074 - style: Body Text 低優先（モデル本体・評価の詳細化） - C1: ベースライン／説明性重視モデルの比較計画作成（タスク: T14/T15 設定） - 担当: 山本 彩乃 - C2: 現行パイプラインの再現手順・版管理の整備（アーティファクト格納の整理） ## paragraph_075 - style: Body Text 備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）。次のレビューで各タスクの...
38,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,本部長承認 | APR-M3 | Manager Lv3,template_line_overlap,計算,163.9241,EDA002,.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...
39,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,わかりません,unsupported_question_type,"画像, 表",285.835,EDA004,.xlsx,プロジェクト/株式会社青潮モビリティサービス/03.データ/train.xlsx,.502392188771362 | 0.47892123677786846 | 0.6831244914564725 | 0.1955530512611865 | 137.64768104149715 | | | 3 | 0.502392188771362 | 3 | 0.1955530512611865 | 137.64768104149715 row_00008: 4 | 0.4932734693877577 | 0.47101028571428527 | 0.6186775510204087 | 0.2074124897959166 | 142.49142857142857 | | |...
40,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,プ (2026 年 3 月 27,template_line_overlap,検索,96.476,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,"ト・オブ・アナリティクスの報告によれば、AI、機械学習、NLP、およびクラウドスキルの需要は圧倒的なものとなり、シニアレベルの役割では20万ドル（約3,000万円）を優に超える報酬が支払われるベンチマークが形成されつつある。 ## paragraph_119 - style: Heading 3 7.3. 職業に対する社会的認知の国際比較 ### run_styles - bold/font_color=1F1F1F: 7.3. 職業に対する社会的認知の国際比較 ## paragraph_120 - style: Normal このように実務レベルでの重要性が増す一方で、職業に対する社会的認知..."
41,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）,template_line_overlap,検索,67.9232,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,"サイエンス市場規模は2024年時点で1,331億2,000万米ドルに達している。さらに、McKinsey & Companyの調査は、データ駆動型の意思決定を組織的に導入している企業が、新規顧客の獲得において23倍、既存顧客の維持において6倍という圧倒的な効率性を示していることを実証している。また、Deloitteの調査においても、企業の65%がビジネスの成功においてデータ駆動型の意思決定が不可欠な価値を持つと認識しており、IBMの報告では59%の組織がビッグデータ分析の導入による競争優位性の獲得を明確に認めている。 ### run_styles - font_color=1F1F1F: この..."
42,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,unsupported_question_type,"書式, 表",252.6772,EDA004,.xlsx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: Sheet1 - size: rows=48, cols=6 - visible_state: visible row_00003: sex | smoker | region | charges | 平均 / age | 平均 / bmi row_00004: female | no | northeast | 0 | 38.78616352201258 | 31.394358938364782 row_00005: | | | 1 | 45.666666666666664 | 29.654695227500003 row_0..."
43,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,paragraph_084,template_line_overlap,検索,69.1885,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-02.docx,れます。経営判断で必要な場合は「外部検証用データの準備」や「追加のドメイン確認（医師レビュー）」を早期に合意ください。 ## paragraph_084 - style: Compact 追加要求発生時の精算方針は time_and_materials（追加は別途見積り）です。スコープ外要望が生じた場合は 2025-09-19 の変更管理チェックポイントで影響を判断する運用としています（日付はスケジュール資料に基づく想定／assumption）。 ## paragraph_085 - style: Compact プロジェクトは「判定支援材料の整備」を目的としており、成果物では診断の断定表現を...
44,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,paragraph_001,template_line_overlap,検索,84.5457,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,# DOCXファイル: データサイエンティスト調査.docx ## paragraph_001 - style: Heading 1 データサイエンティストの収入水準、労働市場の構造、および技術的変遷に関する包括的調査報告 ### run_styles - bold/font_color=1F1F1F: データサイエンティストの収入水準、労働市場の構造、および技術的変遷に関する包括的調査報告 ## paragraph_002 - style: Heading 2 1. 導入：データ駆動型経済におけるデータサイエンティストの市場価値の根源 ### run_styles - bold/font_c...
45,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,# PDFファイル: 会議録_2025-10-29.pdf,template_line_overlap,検索,448.8889,EDA004,.pdf,プロジェクト/京橋信用ソリューションズ株式会社/05.会議/会議録/会議録_2025-11-11.pdf,こと） 3) 支払処理に係る経理トレース（着手金請求・入金確認、検収 金請求手続き状況）の確認 o 検収可否の確定期限: 2025-11-12（MS7 に準拠） 2. 業務利用上の留意点（合意） o 事前接触判断には必ず duration を除外したモデルを使用すること （情報リーク防止）。 o パイロット運用（上位 10%を高優先）を短期実施し、実績で閾値・ 運用ルールを調整すること。 o モデル出力には主要寄与要因（上位 3 要因程度）を併記して営業の 説明性を担保すること。 3. 次段階アクション（合意） o 甲→乙でパイロット要件の確定（範囲・KPI・A/B 設計）を実施し、 別途見積...
46,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,paragraph_119,template_line_overlap,計算,74.7927,EDA004,.docx,プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,確定は実運用採用可否に直結するため、M02（本会議）での方針確定を強く推奨します。 ## paragraph_119 - style: Compact 単一データソース依存のため「業務意思決定の最終判断は補助的に使用する」旨を事前に社内に周知することを推奨します。 ## paragraph_120 - style: Compact 次の意思決定依頼（PM 向け） ## paragraph_121 - style: Compact A05 の方針（duration 含有/非含有）を M02 で承認ください。運用上の混乱を防ぐため、承認後は成果物内で明確に用途別モデルを区分して提示します。 ## ...
47,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,わかりません,unsupported_question_type,"計算, 書式, 表",225.4765,EDA004,.xlsx,プロジェクト/株式会社青嶺不動産アセットマネジメント/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: Sheet2 - size: rows=22, cols=9 - visible_state: visible row_00001: 概要 | | | | | | | | row_00003: 回帰統計 | | | | | | | | row_00004: 重相関 R | 0.3540397785873083 | | | | | | | row_00005: 重決定 R2 | 0.12534416482215027 | | | | | | | row_00006: 補正 R2 | 0.12529782298495742 | | ..."
48,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,0.0% 1.425%,template_line_overlap,検索,1064.1392,EDA004,.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,特にゾーラン・マムダニ 市長および州議会の進歩派が主導する提案は、高額不動産の所有・取引コストを劇的に押し上 げる可能性がある。 マンション税 (Mansion Tax) の大幅引き上げ案 現在、NYC の 100 万ドル以上の住宅購入には「マンション税」が課されているが、州議会上 院と下院の予算案では、2026 年 6 月 1 日以降の取引に対し、この税率を大幅に引き上げるこ とが提案されている 19。 物件価格帯 現行税率 提案されている新税率 50 万ドル超 - 100 万ドル以 下 0.0% 1.425% 100 万ドル超 - 500 万ドル以 下 1.00% - 1.50% 1.42...
49,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,paragraph_011,template_line_overlap,検索,183.3868,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,均時給は55.40ドルであり、これは中央値をわずかに上回っていることから、一部の高額所得者が平均値を押し上げる右傾分布（Right-skewed distribution）を形成していることが推察される。 ## paragraph_011 - style: Normal 労働市場の動向をリアルタイムで反映する民間プラットフォームのデータに基づくと、2025年に向けた基本給の予測はさらに上昇傾向を示している。複数の情報源から抽出した2025年の基本給の分布は以下の通りである。 ### run_styles - font_color=1F1F1F: 労働市場の動向をリアルタイムで反映する民間プラッ...
50,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,2.1. 基本給（Base Salary）の統計的分布と市場予測,template_line_overlap,検索,509.6675,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,済がいかに高度な知能労働を評価しているかを理解する上で不可欠である。 ### run_styles - font_color=1F1F1F: 世界最大のテクノロジークラスターと資本市場を擁する米国におけるデータサイエンティストの報酬体系は、世界の労働市場における事実上の標準（デファクト・スタンダード）として機能している。米国の報酬構造を分析することは、資本主義経済がいかに高度な知能労働を評価しているかを理解する上で不可欠である。 ## paragraph_009 - style: Heading 3 2.1. 基本給（Base Salary）の統計的分布と市場予測 ### run_styles...
51,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,説明性・セグメント分析,template_line_overlap,検索,411.0149,EDA004,.pptx,プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書.pptx,悠斗 ─ データ確認、前処理実装、再現性確保 ビジネスアナリスト 松本 真央 ─ 業務要件整理、報告資料作成支援 QAレビューア 池田 恒一 ─ 成果物レビュー、品質保証 会議運営 定例進捗会議 週1回 中間レビュー 方針確定時・結果提示時 最終レビュー 最終成果物提出前 議事録 データアステル作成 白峰側確認で確定 重要判断事項 課題管理表/議事録に記録 口頭合意のみでは確定しない ## slide_013 6. スケジュール案（10週間） プロジェクト開始日：2025-05-13 契約期間：10週間 主要活動 W1 W2 W3 W4 W5 W6 W7 W8 W9 W10 議事録・作業計画 ...
52,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,医療法人社団 蒼樹会,template_line_overlap,検索,225.1796,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,平均変化率（APC）をまとめたものである。 ## paragraph_048 - style: Normal 最も劇的な変化を遂げたのはSGLT2阻害薬である。2015年度にはわずか1.1%であったシェアが、2022年度には17%前後にまで急拡大した。この背景には、心血管イベントの抑制や腎保護効果に関する強力な臨床エビデンスの蓄積がある 。また、GLP-1受容体作動薬も、2021年に発売された経口製剤の普及により、処方量が爆発的に増加しており、2022年度の院外処方総量は前年度の約4倍に達している 。 ## paragraph_049 - style: Normal 一方で、長らく処方の中心で...
53,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,エンジニアリング特徴量 | ENG-FT | Engineered Feature,template_line_overlap,検索,72.9525,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。 ## paragraph_038 - style: Compact AUC-ROC（0.8250532501536466）や top10% precision（0.9428571428571428）が比較的良好である点は、スコア上位の予測が高い精度で陽性を含む可能性を示しており、閾値運用による業務ルール設計の余地があります。 ## pa...
54,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,わかりません,unsupported_question_type,画像,364.6225,EDA004,.docx,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,# DOCXファイル: 基礎分析.docx
55,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,paragraph_017,template_line_overlap,検索,121.5158,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,rmal 日本国内の糖尿病統計において最も顕著な特徴は、地理的な「健康格差」である。厚生労働省の「人口動態統計」に基づくと、糖尿病による死亡率（人口10万人対）には都道府県間で明確な有意差が存在する。全国平均の死亡率が10.6%であるのに対し、特定の地域で継続的に高い死亡率が記録されている 。 ## paragraph_017 - style: Normal 以下の表は、糖尿病による死亡率の都道府県別ランキング（ワーストおよびベスト）をまとめたものである。 ## paragraph_018 - style: Normal この地域差を生じさせている背景には、主に「生活習慣の違い」「疾患認知の差...
56,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,# Notebook: 01_eda.ipynb,template_line_overlap,検索,310.7502,EDA002,.ipynb,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb # file_name: 01_eda.ipynb # extension: .ipynb # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 04.分析 # Notebook: 01_eda.ipynb ## cell_000 [markdown] # EDAノートブック 本ノートブックは、分析業務で使うEDAを固定手順で実行するための定...
57,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,paragraph_005,template_line_overlap,計算,108.9274,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,"サイエンス市場規模は2024年時点で1,331億2,000万米ドルに達している。さらに、McKinsey & Companyの調査は、データ駆動型の意思決定を組織的に導入している企業が、新規顧客の獲得において23倍、既存顧客の維持において6倍という圧倒的な効率性を示していることを実証している。また、Deloitteの調査においても、企業の65%がビジネスの成功においてデータ駆動型の意思決定が不可欠な価値を持つと認識しており、IBMの報告では59%の組織がビッグデータ分析の導入による競争優位性の獲得を明確に認めている。 ### run_styles - font_color=1F1F1F: この..."
58,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,座席表 | FM | Floor Map,template_line_overlap,検索,110.3242,EDA004,.docx,社内管理/社内用語集.docx,アリング row_020: エラー率 | ERR-RATE | 誤分類率 row_021: 変動幅 | VAR-DELTA | ばらつき row_022: 安定性指標 | STAB | stability ## table_006 row_001: 正式名称 | 社内用語 | 補足 row_002: ヒストグラム | HIST | Histogram row_003: 相関ヒートマップ | CHM | Correlation Heatmap row_004: ドーナツグラフ | DG | Donut Graph row_005: バブルチャート | BC | Bubble Chart row_...
59,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,# PPTXファイル: 提案書_final.pptx,template_line_overlap,検索,118.4647,EDA004,.pptx,プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_final.pptx,"# PPTXファイル: 提案書_final.pptx ## slide_001 データ分析プロジェクト提案書 定期預金契約予測モデル構築と説明可能な分析基盤の整備 提出先：京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 作成：株式会社データアステル データサイエンス部 1 ## slide_002 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている。本プロジェクトでは、27,128件・18カラムの顧客デー..."
60,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,カラム数: 10（id を含む）,template_line_overlap,検索,145.5277,EDA004,.docx,プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,（50%）期日 2025-04-16、検収金（50%）期日 2025-06-03（各期日は契約条件に基づく）。 ## paragraph_100 - style: Compact 検討リソース（PM 向け） ## paragraph_101 - style: Compact クリティカルパス: データ理解 → 探索分析 → 中間レビュー → モデリング → 評価 → 報告書作成 → 検収（スケジュール上の遅延は 2025-05-27 の最終報告会へ影響）。 ## paragraph_102 - style: Compact 変更管理: 2025-05-01 を変更管理チェックポイントに設定済み...
61,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,"n_estimators=500,",template_line_overlap,コード,315.5867,EDA002,.py,プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/src/modeling.py,"), random_state=random_state, ) elif model_key == ""linear_baseline"": model = Ridge(alpha=alpha) else: model = RandomForestRegressor( n_estimators=n_estimators, random_state=random_state, n_jobs=-1, max_depth=max_depth, min_samples_leaf=min_samples_leaf, ) else: if model_key == ""extra_trees"": model =..."
62,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,わかりません,unsupported_question_type,差分,163.5992,EDA004,.pptx,プロジェクト/青葉与信マネジメント株式会社/06.報告書/青葉与信マネジメント株式会社_最終報告.pptx,w_003: Accuracy | 0.7780 table_row_004: F1 (macro) | 0.6027 table_row_005: Brier Score | 0.1581 table_row_006: precision@top10% | 0.4886 実務インパクトの見積り 上位10%スコア群における不良含有率が高く、スコアに基づくバケット化でリスク区分の初期運用設計（重点審査・与信条件変更の検討等）が可能である。 ## slide_006 4. 分析結果 ― モデル比較 モデル比較証跡― 主要モデルの性能ランキング table_row_001: 順位 | モデル | F...
63,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,# XLSXファイル: train.xlsx,template_line_overlap,"計算, 表",195.3902,EDA004,.xlsx,プロジェクト/青葉与信マネジメント株式会社/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: 回帰分析 - size: rows=20, cols=9 - visible_state: visible row_00001: 概要 | | | | | | | | row_00003: 回帰統計 | | | | | | | | row_00004: 重相関 R | 0.2748636840840207 | | | | | | | row_00005: 重決定 R2 | 0.0755500448282403 | | | | | | | row_00006: 補正 R2 | 0.0753915314614413 | | | | ..."
64,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,# PDFファイル: 株式会社青潮モビリティサービス_最終報告.pdf,template_line_overlap,計算,174.4825,EDA004,.pdf,プロジェクト/株式会社青潮モビリティサービス/06.報告書/株式会社青潮モビリティサービス_最終報告.pdf,# PDFファイル: 株式会社青潮モビリティサービス_最終報告.pdf ## page_001 株式会社 データアステル ## page_002 [テキスト抽出なし] ## page_003 [テキスト抽出なし] ## page_004 [テキスト抽出なし] ## page_005 [テキスト抽出なし] ## page_006 [テキスト抽出なし] ## page_007 [テキスト抽出なし] ## page_008 データアステル（検証） ## page_009 [テキスト抽出なし] ## page_010 [テキスト抽出なし] ## page_011 [テキスト抽出なし] ## page_...
65,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,わかりません,unsupported_question_type,"書式, 表",137.1652,EDA004,.xlsx,プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx,"rows=65, cols=65 - visible_state: visible - note: preview limited to rows=65, cols=60 row_00001: 相関 | Attr1 | Attr2 | Attr3 | Attr4 | Attr5 | Attr6 | Attr7 | Attr8 | Attr9 | Attr10 | Attr11 | Attr12 | Attr13 | Attr14 | Attr15 | Attr16 | Attr17 | Attr18 | Attr19 | Attr20 | Attr21 | Attr22 | Attr23 | ..."
66,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,固定EDA計画,template_line_overlap,計算,147.9125,EDA004,.pptx,プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,"# PPTXファイル: 提案書_v1.pptx ## slide_001 データ分析プロジェクト提案書 定期預金契約予測モデル構築と説明可能な分析基盤の整備 提出先：京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 作成：株式会社データアステル データサイエンス部 1 ## slide_002 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている。本プロジェクトでは、27,128件・18カラムの顧客データを用..."
67,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,部長承認 | APR-M2 | Manager Lv2,template_line_overlap,検索,200.3356,EDA002,.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...
68,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,# PDFファイル: データサイエンス市場の未来予測.pdf,template_line_overlap,検索,654.7063,EDA004,.pdf,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンス市場の未来予測.pdf,# PDFファイル: データサイエンス市場の未来予測.pdf ## page_001 [テキスト抽出なし] ## page_002 [テキスト抽出なし] ## page_003 [テキスト抽出なし] ## page_004 [テキスト抽出なし] ## page_005 [テキスト抽出なし] ## page_006 [テキスト抽出なし] ## page_007 [テキスト抽出なし] ## page_008 [テキスト抽出なし] ## page_009 [テキスト抽出なし] ## page_010 [テキスト抽出なし] ## page_011 [テキスト抽出なし] ## page_012 [テキス...
69,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,短期（0-3ヶ月）,template_line_overlap,検索,218.1152,EDA004,.pptx,プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,運用指標（KPI） 技術KPI AUC、Recall（ターゲット: 甲と合意） Precision@top10%、Brier score モデル安定性（データドリフト指標） 業務KPI 上位10%の倒産占有率（ベースライン上回り） 審査工数削減率 誤検知による追加確認コスト モニタリング頻度 日次（データ健全性）/ 週次（スコア分布）/ 四半期（性能レビュー） ## slide_014 06 本番化スケジュール（概案） W1 W2 W3 W4 W5 W6 W7 W8 前処理パイプライン コード化・ユニットテスト モデル最終化・ 説明出力自動化（SHAP等） パイロット運用 （並行運用・フィード...
70,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,そのため、既存IDは維持したまま、未確認案件は継続Openとして扱うこととした,template_line_overlap,検索,166.7357,EDA004,.docx,プロジェクト/株式会社青葉バイオメディカル機器/05.会議/会議録/会議録_2025-07-11.docx,paragraph_055 - style: Compact 残業有無を含む勤務負荷観点 ## paragraph_056 - style: Compact 報酬・処遇観点 ## paragraph_057 - style: Compact 部門・職種・勤続層を組み合わせたセグメント別傾向 ## paragraph_058 - style: Compact 一方、属性情報そのものを施策起点にする整理は避け、施策接続可能な業務観点に翻訳して提示する方針が妥当と整理された。 ### run_styles - bold: 施策接続可能な業務観点に翻訳して提示する ## paragraph_059 -...
71,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,unsupported_question_type,書式,156.4732,EDA004,.docx,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-09-16.docx,cts にまとめている。必要時はデータアステルがハンズオン支援を提供（別途契約）。 ## paragraph_092 - style: Compact 検収／請求フロー ## paragraph_093 - style: Compact 検収完了（クライアント承認）を確認後、データアステルは請求書を発行し請求処理を開始する。支払期日は契約通り 2025-09-23。担当: 佐藤 健一（請求管理）、管理部門（実行）。 ## paragraph_094 - style: Compact ポストプロジェクト連絡窓口（連絡ルート） ## paragraph_095 - style: Compact ク...
72,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,※各項目はスケジュール上のタスクIDおよび責任者に紐付けています,template_line_overlap,検索,94.3452,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,: Normal 「データサイエンティスト」という包括的な名称の下で、具体的な職務タイトル（Job Title）による報酬格差も顕著に現れている。 ### run_styles - font_color=1F1F1F: 「データサイエンティスト」という包括的な名称の下で、具体的な職務タイトル（Job Title）による報酬格差も顕著に現れている。 ## paragraph_092 - style: Normal この階層構造から読み取れる最も重要なインサイトは、「本番環境でのエンジニアリング実装能力」に対する巨大な経済的プレミアムである。データを分析してレポートを作成するデータアナリスト（82...
73,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,One-Hot Encoding,template_line_overlap,検索,186.4679,EDA004,.pptx,プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,03 スコープ ─ 対象範囲 1 データ読込・構造確認 train.csvの読込、構造確認、品質確認、基本集計 2 二値分類分析 diseaseを目的変数とした分類分析の実施 3 前処理設計・実装 idを除く説明変数の前処理設計と実装 4 探索的データ分析 分布、外れ値傾向、目的変数との関係把握 5 モデル構築・比較 初期モデルの構築および複数モデルの比較評価 6 性能確認・重要度整理 評価指標に基づく性能確認、変数重要度の整理 7 業務示唆・報告 業務活用観点での示唆整理、報告資料・成果物作成 ## slide_006 03 スコープ ─ 対象データ 対象データ ファイル data\trai...
74,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,unsupported_question_type,差分,352.4829,EDA004,.pptx,プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v2.pptx,"# PPTXファイル: 提案書_v2.pptx ## slide_001 データ分析プロジェクト提案書 与信分析基盤整備に向けた初期分析・モデル評価・示唆整理 提出先：青葉与信マネジメント株式会社 審査企画部 株式会社データアステル データサイエンス部 2025年4月 契約期間 7週間 契約金額 4,620,000円 固定価格契約（事後精算なし） ## slide_002 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である。 対象データ 学習用データ 17,500件 10項目（loan_amnt, te..."
