index,route,question,answer,raw_llm_answer,answer_source,provider,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
64,table_calculation,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.778,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/会議録/会議録_2025-08-26.docx,128.684019,EDA/EDA027/prompts/test_064_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
65,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.844,generic_chunk,share/共有ドライブ/社内管理/社内用語集.docx,103.349543,EDA/EDA027/prompts/test_065_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
66,table_calculation,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.965,notebook_cell,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,102.514736,EDA/EDA027/prompts/test_066_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
67,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.857,markdown_chunk,share/共有ドライブ/社内管理/データアステル社内管理_決裁基準.md,138.969054,EDA/EDA027/prompts/test_067_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
68,fallback_bm25_llm,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.797,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンス市場の未来予測.pdf,300.110603,EDA/EDA027/prompts/test_068_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
69,document_whole_context,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.752,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,202.040482,EDA/EDA027/prompts/test_069_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
70,document_whole_context,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.864,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,108.394171,EDA/EDA027/prompts/test_070_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
71,format_extraction,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.027,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-09-16.docx,100.650285,EDA/EDA027/prompts/test_071_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
72,fallback_bm25_llm,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.844,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,65.424579,EDA/EDA027/prompts/test_072_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
73,fallback_bm25_llm,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.765,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,153.92371,EDA/EDA027/prompts/test_073_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
74,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.765,metadata,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v2.pptx,90.09181,EDA/EDA027/prompts/test_074_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
75,fallback_bm25_llm,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.827,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,65.277774,EDA/EDA027/prompts/test_075_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
76,fallback_bm25_llm,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.521,pptx_slide,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,159.916017,EDA/EDA027/prompts/test_076_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
77,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.896,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,80.086686,EDA/EDA027/prompts/test_077_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
78,fallback_bm25_llm,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.068,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/01.契約/契約書.docx,76.198729,EDA/EDA027/prompts/test_078_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
79,fallback_bm25_llm,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.917,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,204.605544,EDA/EDA027/prompts/test_079_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
80,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.77,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,93.523838,EDA/EDA027/prompts/test_080_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
81,format_extraction,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.826,pptx_slide,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,111.586974,EDA/EDA027/prompts/test_081_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
82,format_extraction,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.799,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx,117.873531,EDA/EDA027/prompts/test_082_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
83,table_calculation,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.897,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,125.28962,EDA/EDA027/prompts/test_083_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
84,document_whole_context,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.135,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,149.711965,EDA/EDA027/prompts/test_084_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
85,fallback_bm25_llm,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.953,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,134.982633,EDA/EDA027/prompts/test_085_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
86,document_whole_context,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.828,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,67.792735,EDA/EDA027/prompts/test_086_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
87,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.963,generic_chunk,share/共有ドライブ/社内管理/社内用語集.docx,82.448773,EDA/EDA027/prompts/test_087_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
88,document_whole_context,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.834,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,150.577534,EDA/EDA027/prompts/test_088_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
89,table_calculation,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.836,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/02.計画/スケジュール.xlsx,133.664094,EDA/EDA027/prompts/test_089_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
90,table_calculation,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.388,metadata,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/02.計画/スケジュール.xlsx,133.077463,EDA/EDA027/prompts/test_090_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
91,fallback_bm25_llm,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.174,pptx_slide,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,112.715622,EDA/EDA027/prompts/test_091_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
92,table_calculation,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.854,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,140.274298,EDA/EDA027/prompts/test_092_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
93,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.811,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,125.28962,EDA/EDA027/prompts/test_093_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
94,table_calculation,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.383,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,159.149559,EDA/EDA027/prompts/test_094_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
95,diff_check,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.859,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,184.220915,EDA/EDA027/prompts/test_095_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
96,fallback_bm25_llm,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.836,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-22.docx,131.927587,EDA/EDA027/prompts/test_096_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
97,format_extraction,青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.327,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,103.691539,EDA/EDA027/prompts/test_097_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
98,diff_check,TM案件において、RATEが変更されたのは何年何月1日からと想定されますか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.044,pdf_page,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-06.pdf,42.333536,EDA/EDA027/prompts/test_098_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
99,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.833,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,399.868185,EDA/EDA027/prompts/test_099_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
