index,route,question,answer,raw_llm_answer,answer_source,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
38,table_calculation,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.034,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,100.68116,EDA/EDA026/prompts/test_038_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
39,image_ocr,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,Slide 1 データ分析プロジェクト提案書 モビリティ需要予測分析 プロジェクト 株式会社青潮モビリティサービス 御中 株式会社データアステル,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.818,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/03.データ/train.xlsx,96.834124,EDA/EDA026/prompts/test_039_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
40,fallback_bm25_llm,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.322,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,73.798737,EDA/EDA026/prompts/test_040_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
41,fallback_bm25_llm,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,- 目的変数の全体契約率（11.7% 等）は本プロジェクト概要に記載がありますが、当該値は本レポートの直接ソース（Report facts JSON）に含まれていないため、本報告では当該比率に関する明確な数値参照は「assumption（仮定）」として扱います,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.897,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/02.計画/スケジュール.xlsx,39.990344,EDA/EDA026/prompts/test_041_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
42,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,Slide 2 1. 背景 医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、 業務負荷の見通し、標準的な患者セグメント整理、今後の運営計画立案に資する重要テーマである,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.953,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,80.086686,EDA/EDA026/prompts/test_042_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
43,fallback_bm25_llm,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,interest_rate / grade の「審査時点での利用可否」（A02）を確定してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.934,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,59.596427,EDA/EDA026/prompts/test_043_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
44,fallback_bm25_llm,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,一方、女性においては「やせ（BMI 18.5未満）」の割合が12.0%と高く、特に20代女性の20.2%が「やせ」に該当するという統計は、将来的な糖尿病リスクの増大という観点から、新たな公衆衛生上の懸念材料となっている,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.895,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,60.326566,EDA/EDA026/prompts/test_044_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
45,document_whole_context,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,o duration を用途別に分離（事前判断：非含有、事後分析：含有）で 合意 o 比較モデル群と評価軸を確定し、最終評価の実行を指示 5. 決定事項 1. 前処理方針と特別値取扱いを承認する（pdays=-1 は未連絡フラグ／unknown は独立カテゴリとして保持） o 承認者: 高橋 恒一（京橋信用ソリューションズ） 2. duration の用途分離（事前判断モデル = 除外、事後分析モデル = 含有）を 承認する,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.931,pdf_page,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/会議録/会議録_2025-10-29.pdf,136.183534,EDA/EDA026/prompts/test_045_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
46,fallback_bm25_llm,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,着手金支払フォロー（A06）について、経理へ決済依頼の進捗をご教示ください,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.563,generic_chunk,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,65.088593,EDA/EDA026/prompts/test_046_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
47,format_extraction,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.813,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,113.342182,EDA/EDA026/prompts/test_047_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
48,fallback_bm25_llm,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,Slide 1 データ分析プロジェクト提案書 株式会社青嶺不動産アセットマネジメント 様 ニューヨーク市不動産売買データに基づく価格形成要因分析 株式会社データアステル データサイエンス部,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.885,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,378.995151,EDA/EDA026/prompts/test_048_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
49,document_whole_context,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,Slide 2 1. エグゼクティブサマリ プロジェクト概要 株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、 人材属性データを用いた「収入クラス（target）予測モデル」の企画・分析設計・初期検証を行った6週間の案件である,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.814,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/05.会議/会議録/会議録_2025-09-26.docx,94.525701,EDA/EDA026/prompts/test_049_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
50,fallback_bm25_llm,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,"### 2.1. 基本給（Base Salary）の統計的分布と市場予測 米国労働省統計局（BLS）が発表した2024年5月時点の公式統計によると、米国におけるデータサイエンティストの年間基本給の中央値は112,590ドルであり、時給換算では54.13ドルに相当する",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.918,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,329.071991,EDA/EDA026/prompts/test_050_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
51,document_whole_context,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,Slide 3 2. プロジェクト目的 企業財務指標に基づく3年後倒産予測とリスクセグメンテーションを実施し、審査・与信判断の高度化に資する分析基盤を整備する 01 有効指標の特定 倒産予測に有効な 財務指標群を特定する 02 高リスク先の明確化 高リスクセグメントを 明確化し、優先確認 対象を整理する 03 モデル比較・方針策定 説明可能な複数モデル 候補を比較し、初期 採用方針を提示する 04 監査対応記録の確立 前処理・学習・評価・ 出力の記録方針を 確立する 2,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.801,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書.pptx,153.251953,EDA/EDA026/prompts/test_051_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
52,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,契約締結日：2025-04-03 ### 甲 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 主担当者：林 さくら 室長 署名：________________________ ### 乙 株式会社データアステル データサイエンス部 署名：________________________ ## 14. 特約事項（追加対応の扱い） 本契約範囲外の追加対応は、別紙見積にて金額・納期を事前合意のうえ実施する,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.902,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,151.470432,EDA/EDA026/prompts/test_052_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
53,fallback_bm25_llm,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,実行計画（前処理フェーズ）で決める主要ルール（予定） 識別子列（例: id）はモデル入力から除外 日付由来特徴量の作成（dteday → 年/月/日/祝日等） カテゴリ変数の符号化ルール、数値欠損は中央値等での補完（詳細は前処理仕様書で記載） トレース可能性: 実作業は WBS の T02〜T09 にて記録し、成果物（読込確認メモ、定義差異確認メモ、品質確認結果、初期EDA図表）を artifacts に格納します,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.851,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,62.261109,EDA/EDA026/prompts/test_053_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
54,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,# Word Markdown: 基礎分析.docx ## Source - raw_path: share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx - source_sha1: 7f61e786679cec659601f5547c20da7a980adad0 - paragraph_count: 2 - table_count: 0 - image_count: 0 ## Body,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.323,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,130.683853,EDA/EDA026/prompts/test_054_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
55,fallback_bm25_llm,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,死亡率ワースト1位が定着している青森県における詳細調査では、他県と比較して以下の特徴が報告されている,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.839,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,68.421817,EDA/EDA026/prompts/test_055_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
56,table_calculation,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.865,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,103.758453,EDA/EDA026/prompts/test_056_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
57,table_calculation,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,追加データ取得（イベント、拠点、移動履歴等）を行う場合は、スコープ・工数に影響するため早めに要求の可否を決定してください（変更管理: T19／MS7）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.918,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,134.095715,EDA/EDA026/prompts/test_057_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
58,fallback_bm25_llm,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である,,retrieval_fallback,openai/gpt-oss-20b:free,429,2.099,generic_chunk,share/共有ドライブ/社内管理/社内用語集.docx,79.367244,EDA/EDA026/prompts/test_058_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
59,fallback_bm25_llm,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.984,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,59.323364,EDA/EDA026/prompts/test_059_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
60,document_whole_context,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,追加要望はこの時点で仕分け・見積りする運用としてください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.903,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,109.325631,EDA/EDA026/prompts/test_060_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
61,code_reading,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.39,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,117.354936,EDA/EDA026/prompts/test_061_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
62,diff_check,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,Slide 2 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.802,pptx_slide,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/青葉与信マネジメント株式会社_最終報告.pptx,102.141021,EDA/EDA026/prompts/test_062_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
63,table_calculation,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.928,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,115.873492,EDA/EDA026/prompts/test_063_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
64,table_calculation,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,ポストプロジェクト連絡ルート（連絡窓口） クライアント側検収窓口（検収判断・業務要求連絡）: 高山 拓海（株式会社青潮モビリティサービス） 受託者側窓口（成果物提出・請求・次フェーズ提案）: 伊藤 翔太（株式会社データアステル、PM） エスカレーション（受託者側）: 中村 誠（エグゼクティブスポンサー） 連絡手段: 原則メール + a,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.018,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/会議録/会議録_2025-08-26.docx,128.684019,EDA/EDA026/prompts/test_064_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
65,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,一方、女性においては「やせ（BMI 18.5未満）」の割合が12.0%と高く、特に20代女性の20.2%が「やせ」に該当するという統計は、将来的な糖尿病リスクの増大という観点から、新たな公衆衛生上の懸念材料となっている,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.95,generic_chunk,share/共有ドライブ/社内管理/社内用語集.docx,103.349543,EDA/EDA026/prompts/test_065_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
66,table_calculation,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.325,notebook_cell,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,102.514736,EDA/EDA026/prompts/test_066_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
67,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.801,markdown_chunk,share/共有ドライブ/社内管理/データアステル社内管理_決裁基準.md,138.969054,EDA/EDA026/prompts/test_067_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
68,fallback_bm25_llm,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,ERIのデータでは現状の日本市場の最高学歴分布が学士号100%として扱われているものの、実務的な採用現場、特に実務経験が不足している新卒・若手層においては、学生時代におけるデータサイエンス関連の専門的な研究活動そのものが、就職や転職活動において圧倒的に有利に働く強力な要素となる,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.917,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンス市場の未来予測.pdf,300.110603,EDA/EDA026/prompts/test_068_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
69,document_whole_context,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,Slide 14 06 本番化スケジュール（概案） W1 W2 W3 W4 W5 W6 W7 W8 前処理パイプライン コード化・ユニットテスト モデル最終化・ 説明出力自動化（SHAP等） パイロット運用 （並行運用・フィードバック） 本番導入・ 監査ログ運用開始 ※ 詳細は別途本番化要件定義で詰めることを推奨 パイロット運用 本番導入 モデル最終化 前処理パイプライン等,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.835,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,202.040482,EDA/EDA026/prompts/test_069_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
70,document_whole_context,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,prior_state に議事録やオープンアクションが未登録であるため、議事録（キックオフ合意）の登録を優先してください（責任者: PM 佐藤 健一）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.836,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,108.394171,EDA/EDA026/prompts/test_070_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
71,format_extraction,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.859,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-09-16.docx,100.650285,EDA/EDA026/prompts/test_071_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
72,fallback_bm25_llm,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,"データを分析してレポートを作成するデータアナリスト（82,222ドル）に対し、データ基盤を構築するデータエンジニア（125,256ドル）や、モデルをソフトウェア製品として実装するMLエンジニア（約140,000ドル）の間には、5万ドル以上の決定的な報酬の壁が存在している",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.918,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,65.424579,EDA/EDA026/prompts/test_072_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
73,fallback_bm25_llm,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.801,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,153.92371,EDA/EDA026/prompts/test_073_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
74,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,Slide 2 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.927,metadata,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v2.pptx,90.09181,EDA/EDA026/prompts/test_074_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
75,fallback_bm25_llm,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,SQLと組み合わせることで、データの抽出・加工からモデル構築までを一貫して行うための基本装備となっている,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.882,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,65.277774,EDA/EDA026/prompts/test_075_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
76,fallback_bm25_llm,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。","請求単位：hour 時間単価：20,000円（税抜）/時 想定総工数：170時間 想定金額（税抜）：3,400,000円 消費税率：10% 消費税額：340,000円 想定金額（税込）：3,740,000円 本契約は実績工数に基づく精算契約であり、最終的な請求金額は実績工数に基づいて確定するものとする",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.796,pptx_slide,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,159.916017,EDA/EDA026/prompts/test_076_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
