index,route,question,answer_before,candidate_answer,answer_after,adopted,method,confidence,subtype,needs_review,source_paths,evidence
41,fallback_bm25_llm,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,3,,3,False,not_implemented,none,fallback_bm25_llm,True,,
42,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,Sheet1!F22=33.022105717,わかりません,False,xlsx_yellow_cell_context,medium,xlsx_yellow_cell_context,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json Sheet1!F22: {'col_4': '1', 'col_5': '35.9', 'col_6': '33.022105717'}"
43,fallback_bm25_llm,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
44,fallback_bm25_llm,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
45,document_whole_context,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,A01 A02 A03 A07,,A01 A02 A03 A07,False,not_implemented,none,document_whole_context,True,,
46,fallback_bm25_llm,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
47,format_extraction,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
48,fallback_bm25_llm,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,100万ドル超 - 500万ドル以下,,100万ドル超 - 500万ドル以下,False,not_implemented,none,fallback_bm25_llm,True,,
49,document_whole_context,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
50,fallback_bm25_llm,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,"81,820ドル",,"81,820ドル",False,not_implemented,none,fallback_bm25_llm,True,,
51,document_whole_context,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,第9週目,,第9週目,False,not_implemented,none,document_whole_context,True,,
52,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
53,fallback_bm25_llm,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,わかりません,,わかりません,False,processed_text_line_search,none,text_line_search,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx.structure.json,
54,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
55,fallback_bm25_llm,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
56,table_calculation,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,1256,,1256,False,not_implemented,none,table_calculation,True,,
57,table_calculation,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
58,fallback_bm25_llm,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
59,fallback_bm25_llm,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
60,document_whole_context,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,わかりません,AI-05、AI-09、AI-08,AI-05、AI-09、AI-08,True,pptx_markdown_unfinished_id_regex,high,unfinished_id_extraction,False,data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx.md,"要アクション(未完事項)
AI-05: 着手金支払の事後確認
AI-09: Attr37の最終採否比較
AI-08: 前処理仕様の確定

※ 本書は「確認済事項(Facts)」と「仮定(Assumptions)」を明確に分離して記載している。

"
61,code_reading,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,わかりません,n_estimators=500、learning_rate=0.3、random_state=42,n_estimators=500、learning_rate=0.3、random_state=42,True,code_markdown_param_regex,high,code_param_extraction,False,data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/scripts/run_train.py.md | data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/src/modeling.py.md | data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/src/modeling.py.md,"n_estimators=500
learning_rate=0.3
random_state=42"
62,diff_check,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
63,table_calculation,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
64,table_calculation,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
65,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,わかりません,,わかりません,False,xlsx_yellow_cell_context,none,xlsx_yellow_cell_context,True,data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx.structure.json,
66,table_calculation,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,わかりません,20日,20日,True,raw_csv_date_value_counts,high,date_count_recompute,False,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/03.データ/train.csv,"day
20    1612
18    1345
21    1233
17    1192
6     1145
5     1123
8     1099
14    1095
7     1091
28    1091"
67,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
68,fallback_bm25_llm,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
69,document_whole_context,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,わかりません,W7〜W8,W7〜W8,True,pptx_markdown_schedule_week_regex,high,schedule_week_extraction,False,data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx.md,"W7
W8
パイロット運用
パイロット運用
パイロット運用(並行運用)による運用指標の観測(3ヶ月)
契約上は固定価格での実施であり、現段階での追加作業は別見積が必要(契約書§14)。運用移行にあたっては、本報告書の「直近の必須事項」を完了した上でパイロット運用を行うことを推奨する。"
70,document_whole_context,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,わかりません,,わかりません,False,not_implemented,none,document_whole_context,True,,
71,format_extraction,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
72,fallback_bm25_llm,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
73,fallback_bm25_llm,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,わかりません,,わかりません,False,processed_text_line_search,none,text_line_search,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/README.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/train.csv.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/カラム説明.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/scripts/bootstrap_env.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/scripts/run_train.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/__init__.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/common.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/eda.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/evaluate.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/features.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/infer.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/modeling.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/preprocess.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/README.md.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/train.csv.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/カラム説明.md.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/scripts/bootstrap_env.py.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/scripts/run_train.py.structure.json,
74,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
75,fallback_bm25_llm,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
76,fallback_bm25_llm,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
77,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,Sheet2!E14=6746.0,わかりません,False,xlsx_yellow_cell_context,medium,xlsx_yellow_cell_context,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json Sheet2!E14: {'col_2': 'northwest', 'col_3': '6103.852518680003', 'col_4': '3', 'col_5': '6746', 'col_6': '5438.339266179997'}"
78,fallback_bm25_llm,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,わかりません,,わかりません,False,processed_text_line_search,none,text_line_search,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/01.契約/契約書.docx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/01.契約/契約書.docx.structure.json,
79,fallback_bm25_llm,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
80,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
81,format_extraction,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,わかりません,契約締結日兼効力発生日:2025-10-01,契約締結日兼効力発生日:2025-10-01,True,docx_format_runs,high,docx_format_runs,False,data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/01.契約/契約書.docx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/01.契約/契約書.docx.structure.json block=115: 契約締結日兼効力発生日:2025-10-01 {'text': '契約締結日兼効力発生日:2025-10-01', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}"
82,format_extraction,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,わかりません,T02、T14、T16、T22、T24,T02、T14、T16、T22、T24,True,xlsx_fill_row_extract,high,xlsx_orange_row_extraction,False,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx.structure.json WBS fill=FFFFF0E6: {'No': '2', 'フェーズ': 'フェーズ1 立上げ・要件確認', 'タスクID': 'T02', 'タスク名': 'キックオフ実施', '詳細・内容': '目的変数charges定義、対象範囲、除外列id、評価指標確認。会議運営・報告ルール・医療データ取扱い留意点を合意', '担当者': '加藤 大輔 / 宮本 恒一', '開始日': '2025-07-08', '終了日': '2025-07-08', '依存タスク': 'T01', '成果物': 'キックオフ議事録', 'ステータス': '完了', '備考': 'MS1対応。クライアント会議'}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx.structure.json WBS fill=FFFFF0E6: {'No': '14', 'フェーズ': 'フェーズ3 モデリング・評価', 'タスクID': 'T14', 'タスク名': '中間報告会実施', '詳細・内容': '初期モデル結果、重要変数傾向、深掘り観点を確認', '担当者': '加藤 大輔 / 山本 彩乃', '開始日': '2025-07-22', '終了日': '2025-07-22', '依存タスク': 'T13', '成果物': '中間報告議事録', 'ステータス': '完了', '備考': 'MS3対応。クライアント会議'}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx.structure.json WBS fill=FFFFF0E6: {'No': '16', 'フェーズ': 'フェーズ3 モデリング・評価', 'タスクID': 'T16', 'タスク名': '変更管理チェックポイント実施', '詳細・内容': '追加要望の影響範囲、納期、費用影響を判定', '担当者': '加藤 大輔 / 宮本 恒一', '開始日': '2025-07-24', '終了日': '2025-07-24', '依存タスク': 'T14', '成果物': '変更管理判定記録', 'ステータス': '完了', '備考': 'MS4対応。追加対応は時間単価ベースで別途見積'}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx.structure.json WBS fill=FFFFF0E6: {'No': '22', 'フェーズ': 'フェーズ4 示唆整理・最終報告', 'タスクID': 'T22', 'タスク名': '最終報告会実施', '詳細・内容': '最終成果物提出、説明完了、次フェーズ候補整理', '担当者': '加藤 大輔 / 山本 彩乃 / 藤田 彩', '開始日': '2025-08-05', '終了日': '2025-08-05', '依存タスク': 'T21', '成果物': '最終報告議事録', 'ステータス': '完了', '備考': 'MS7対応。クライアント会議'}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx.structure.json WBS fill=FFFFF0E6: {'No': '24', 'フェーズ': '支払管理', 'タスクID': 'T24', 'タスク名': '第1回実績精算請求・支払管理', '詳細・内容': '支払条件:当月分タイムシート確定後、請求書受領から5営業日以内。金額(税込):4,675,000円', '担当者': '加藤 大輔 / 宮本 恒一', '開始日': '2025-07-08', '終了日': '2025-08-13', '依存タスク': 'T02', '成果物': '請求・支払管理記録', 'ステータス': '完了', '備考': 'MS8対応。支払期日:2025-08-13'}"
83,table_calculation,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
84,document_whole_context,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,わかりません,,わかりません,False,not_implemented,none,document_whole_context,True,,
85,fallback_bm25_llm,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
86,document_whole_context,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,わかりません,,わかりません,False,not_implemented,none,document_whole_context,True,,
87,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
88,document_whole_context,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,わかりません,,わかりません,False,not_implemented,none,document_whole_context,True,,
89,table_calculation,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,わかりません,最終モデル確定・再評価,最終モデル確定・再評価,True,schedule_csv_phase_last_start,high,schedule_phase_last_task,False,data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/02.計画/スケジュール.xlsx.sheets/WBSタスク一覧.csv,"タスクID                      T23
フェーズNo.                    6.0
フェーズ名            最終成果物化・納品・検収会
タスク名               最終モデル確定・再評価
詳細・補足           最終モデルの確定と再評価実施
担当者                      鈴木 美咲
開始日                 2025-11-01
終了日                 2025-11-05
日数                  =H24-G24+1
依存タスク                      T22
成果物                     最終評価結果
ステータス                       完了
CP                           ●
備考                            
_date      2025-11-01 00:00:00"
90,table_calculation,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
91,fallback_bm25_llm,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
92,table_calculation,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
93,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
94,table_calculation,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,わかりません,,わかりません,False,schedule_csv_ms_role_filter,none,schedule_ms_role_filter,False,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx.sheets/スケジュール管理表.csv,"Empty DataFrame
Columns: [No., フェーズ, タスクID, タスク名, タスク詳細, 担当者, 開始日, 終了日, 依存タスク, 成果物, 関連マイルストーン, 関連会議, ステータス, 備考]
Index: []"
95,diff_check,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
96,fallback_bm25_llm,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,わかりません,,わかりません,False,processed_text_line_search,none,text_line_search,True,data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/02.計画/スケジュール.xlsx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/02.計画/スケジュール.xlsx.structure.json,
97,format_extraction,青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
98,diff_check,TM案件において、RATEが変更されたのは何年何月1日からと想定されますか。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
99,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
