index,route,question,answer,source_stage,confidence,top1_source_path,notes
85,fallback_bm25_llm,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
86,document_whole_context,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
87,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/社内管理/社内用語集.docx,誤答リスクが高い候補は提出用では不採用
88,document_whole_context,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,誤答リスクが高い候補は提出用では不採用
89,table_calculation,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/02.計画/スケジュール.xlsx,誤答リスクが高い候補は提出用では不採用
90,table_calculation,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/02.計画/スケジュール.xlsx,誤答リスクが高い候補は提出用では不採用
91,fallback_bm25_llm,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,誤答リスクが高い候補は提出用では不採用
92,table_calculation,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,誤答リスクが高い候補は提出用では不採用
93,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,誤答リスクが高い候補は提出用では不採用
94,table_calculation,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,誤答リスクが高い候補は提出用では不採用
95,diff_check,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,誤答リスクが高い候補は提出用では不採用
96,fallback_bm25_llm,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-22.docx,誤答リスクが高い候補は提出用では不採用
97,format_extraction,青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
98,diff_check,TM案件において、RATEが変更されたのは何年何月1日からと想定されますか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-06.pdf,誤答リスクが高い候補は提出用では不採用
99,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,誤答リスクが高い候補は提出用では不採用
