index,route,subtype,question,answer_before,candidate_answer,answer_after,improved,adopted,method,confidence,needs_review,source_paths,evidence,answer_before_eda038,answer_after_eda038,improved_by_eda038,answer_before_eda039,answer_after_eda039,improved_by_eda039,answer_before_eda040,answer_after_eda040,improved_by_eda040
57,table_calculation,line_search,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,わかりません,"f1_score,",わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/evaluate.py.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/old/青葉与信マネジメント株式会社_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/evaluate.py.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/old/青葉与信マネジメント株式会社_最終報告.pptx.structure.json,"f1_score,
F1 (macro)
""f1_score"",
""F1 (macro)"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
58,fallback_bm25_llm,line_search,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
59,fallback_bm25_llm,document_whole_context,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
60,document_whole_context,unfinished_id_extraction,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,AI-05、AI-09、AI-08,,AI-05、AI-09、AI-08,False,False,not_implemented,none,True,,,AI-05、AI-09、AI-08,AI-05、AI-09、AI-08,False,AI-05、AI-09、AI-08,AI-05、AI-09、AI-08,False,AI-05、AI-09、AI-08,AI-05、AI-09、AI-08,False
61,code_reading,code_param_extraction,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,n_estimators=500、learning_rate=0.3、random_state=42,,n_estimators=500、learning_rate=0.3、random_state=42,False,False,not_implemented,none,True,,,n_estimators=500、learning_rate=0.3、random_state=42,n_estimators=500、learning_rate=0.3、random_state=42,False,n_estimators=500、learning_rate=0.3、random_state=42,n_estimators=500、learning_rate=0.3、random_state=42,False,n_estimators=500、learning_rate=0.3、random_state=42,n_estimators=500、learning_rate=0.3、random_state=42,False
62,diff_check,version_diff,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
63,table_calculation,line_search,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
64,table_calculation,line_search,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
65,format_extraction,xlsx_yellow_cell_context,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
66,table_calculation,date_count_recompute,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,20日,,20日,False,False,not_implemented,none,True,,,20日,20日,False,20日,20日,False,20日,20日,False
67,fallback_bm25_llm,line_search,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
68,fallback_bm25_llm,document_whole_context,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
69,document_whole_context,schedule_week_extraction,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,W7〜W8,,W7〜W8,False,False,not_implemented,none,True,,,W7〜W8,W7〜W8,False,W7〜W8,W7〜W8,False,W7〜W8,W7〜W8,False
70,document_whole_context,line_search,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,わかりません,Open,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx.structure.json,"Open
""text"": ""Open"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
71,format_extraction,format_metadata,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,"4,250,000円","4,250,000円",True,True,all_bold_underline_italic_runs,high,False,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-08-06.docx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-08-26.docx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-09-16.docx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-08-06.docx.structure.json block=24: 4,250,000円","4,250,000円","4,250,000円",False,"4,250,000円","4,250,000円",False,"4,250,000円","4,250,000円",False
72,fallback_bm25_llm,line_search,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
73,fallback_bm25_llm,line_search,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,わかりません,One-Hot Encoding,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx.structure.json,"One-Hot Encoding
""text"": ""One-Hot Encoding"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
74,diff_check,version_diff,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,• ベースラインモデルを構築し基準性能を把握、• ロジスティック回帰等の説明性重視モデルを中心に評価、• 必要に応じて決定木系モデルの重要度も比較利用、• 上位/下位リスク群の不良率差を可視化,わかりません,False,False,text_diff_added_lines,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v1.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v3.pptx.md,"• ベースラインモデルを構築し基準性能を把握
• ロジスティック回帰等の説明性重視モデルを中心に評価
• 必要に応じて決定木系モデルの重要度も比較利用
• 上位/下位リスク群の不良率差を可視化",わかりません,変更なし,True,変更なし,変更なし,False,変更なし,変更なし,False
75,fallback_bm25_llm,line_search,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
76,fallback_bm25_llm,line_search,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
77,format_extraction,xlsx_yellow_cell_context,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,True,True,xlsx_yellow_context_rebuild,medium,False,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,False,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,False,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5,False
78,fallback_bm25_llm,line_search,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
79,fallback_bm25_llm,line_search,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数(想定工数 ÷ 担当タスク数)が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,わかりません,● 想定工数:140時間,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告.pptx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告.pptx.structure.json,"● 想定工数:140時間
""text"": ""週間\n● 想定工数:"",
""text"": ""● データは単一ファイル(train.csv)のみ\n● 欠損なしの前提で分析を実施\n● 期間:5週間\n● 想定工数:140時間"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
80,format_extraction,xlsx_yellow_cell_context,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
81,format_extraction,docx_format_runs,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,契約締結日兼効力発生日:2025-10-01,,契約締結日兼効力発生日:2025-10-01,False,False,not_implemented,none,True,,,契約締結日兼効力発生日:2025-10-01,契約締結日兼効力発生日:2025-10-01,False,契約締結日兼効力発生日:2025-10-01,契約締結日兼効力発生日:2025-10-01,False,契約締結日兼効力発生日:2025-10-01,契約締結日兼効力発生日:2025-10-01,False
82,format_extraction,xlsx_orange_row_extraction,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,T02、T14、T16、T22、T24,,T02、T14、T16、T22、T24,False,False,not_implemented,none,True,,,T02、T14、T16、T22、T24,T02、T14、T16、T22、T24,False,T02、T14、T16、T22、T24,T02、T14、T16、T22、T24,False,T02、T14、T16、T22、T24,T02、T14、T16、T22、T24,False
83,table_calculation,line_search,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
84,document_whole_context,document_whole_context,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
85,fallback_bm25_llm,line_search,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
86,document_whole_context,line_search,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,わかりません,"""契約書"",",わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/06.報告書/京橋信用ソリューションズ株式会社_最終報告.pptx.structure.json | data/processed/share/share/共有ドライブ/社内管理/社内用語集.docx.structure.json | data/processed/share/share/共有ドライブ/社内管理/社内用語集.docx.structure.json,"""契約書"",
""Plan""
""PLAN"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
87,fallback_bm25_llm,line_search,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
88,document_whole_context,document_whole_context,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
89,table_calculation,schedule_phase_last_task,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,最終モデル確定・再評価,,最終モデル確定・再評価,False,False,not_implemented,none,True,,,最終モデル確定・再評価,最終モデル確定・再評価,False,最終モデル確定・再評価,最終モデル確定・再評価,False,最終モデル確定・再評価,最終モデル確定・再評価,False
90,table_calculation,line_search,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,14時間,True
91,fallback_bm25_llm,fallback_bm25_llm,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,わかりません,campaign,campaign,True,True,raw_csv_correlation,medium,False,data/processed/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/03.データ/train.csv.data.csv,"campaign   -0.076118
day        -0.031058
id         -0.003555
age         0.020892
balance     0.045826
previous    0.083825
pdays       0.100930
duration    0.401390",campaign,campaign,False,campaign,campaign,False,campaign,campaign,False
92,table_calculation,line_search,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,41件,True
93,fallback_bm25_llm,line_search,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
94,table_calculation,schedule_ms_role_filter,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
95,diff_check,version_diff,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,わかりません,"﻿No.,フェーズ,タスクID,タスク名,詳細・内容,担当者,開始日,終了日,依存タスク,成果物,ステータス,クリティカルパス,マイルストーン,チェックポイント,備考、2.0,P1 立上げ・前提固定,T02,正本前提・スコープ・役割分担確定,正本前提整理、スコープ確定、役割分担の文書化,佐藤 健一 / 藤田 彩,2025-08-06,2025-08-07,T01,前提確定メモ,完了,,,,、3.0,P1 立上げ・前提固定,T03,データ受領確認・読込検証,data\train.csv の受領確認および読込検証,岡田 佑樹,2025-08-06,2025-08-08,T01,読込確認結果,完了,○,,,、4.0,P1 立上げ・前提固定,T04,カラム定義・型・利用方針整理,カラム定義、データ型、利用方針の整理。利用不可候補項目の整理を含む,渡辺 遥 / 岡田 佑樹,2025-08-07,2025-08-11,T03,分析計画メモ下書き,完了,○,,,",わかりません,False,False,text_diff_added_lines,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r1.xlsx.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx.sheets/スケジュール.csv,"﻿No.,フェーズ,タスクID,タスク名,詳細・内容,担当者,開始日,終了日,依存タスク,成果物,ステータス,クリティカルパス,マイルストーン,チェックポイント,備考
2.0,P1 立上げ・前提固定,T02,正本前提・スコープ・役割分担確定,正本前提整理、スコープ確定、役割分担の文書化,佐藤 健一 / 藤田 彩,2025-08-06,2025-08-07,T01,前提確定メモ,完了,,,,
3.0,P1 立上げ・前提固定,T03,データ受領確認・読込検証,data\train.csv の受領確認および読込検証,岡田 佑樹,2025-08-06,2025-08-08,T01,読込確認結果,完了,○,,,
4.0,P1 立上げ・前提固定,T04,カラム定義・型・利用方針整理,カラム定義、データ型、利用方針の整理。利用不可候補項目の整理を含む,渡辺 遥 / 岡田 佑樹,2025-08-07,2025-08-11,T03,分析計画メモ下書き,完了,○,,,",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
96,fallback_bm25_llm,line_search,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
